actual,predicted,error,abs_error
59.2,62.47972924005403,-3.2797292400540243,3.2797292400540243
23.6,26.805772756147853,-3.2057727561478515,3.2057727561478515
22.0,22.99427561636442,-0.9942756163644191,0.9942756163644191
55.3,56.010782471977826,-0.7107824719778293,0.7107824719778293
60.6,60.58501615537293,0.014983844627074916,0.014983844627074916
62.0,61.43509665122783,0.5649033487721695,0.5649033487721695
62.9,61.80136631783319,1.0986336821668061,1.0986336821668061
65.4,63.740488365531725,1.6595116344682808,1.6595116344682808
62.5,60.8652320712132,1.6347679287868004,1.6347679287868004
33.3,33.00182233309234,0.29817766690765524,0.29817766690765524
33.2,32.91996470139486,0.2800352986051422,0.2800352986051422
34.6,34.3440793066865,0.25592069331349876,0.25592069331349876
36.8,36.87543417714189,-0.0754341771418936,0.0754341771418936
73.6,72.33793239593422,1.262067604065777,1.262067604065777
76.6,75.90138702765451,0.6986129723454866,0.6986129723454866
77.0,76.75886207944865,0.24113792055135264,0.24113792055135264
41.9,41.108104142787674,0.7918958572123245,0.7918958572123245
42.6,46.02936800344431,-3.42936800344431,3.42936800344431
42.1,42.24648087123069,-0.1464808712306862,0.1464808712306862
42.8,43.01569387109745,-0.21569387109745009,0.21569387109745009
49.6,50.11469565423863,-0.5146956542386292,0.5146956542386292
51.9,52.22726155373683,-0.3272615537368324,0.3272615537368324
53.8,53.362173693993384,0.4378263060066132,0.4378263060066132
54.4,53.623992451573635,0.7760075484263638,0.7760075484263638
53.8,53.53634121160452,0.26365878839547463,0.26365878839547463
53.2,53.3059621773676,-0.10596217736759428,0.10596217736759428
53.5,53.42575659356658,0.07424340643341765,0.07424340643341765
50.2,50.64244680509379,-0.44244680509378753,0.44244680509378753
51.7,53.26039620001542,-1.5603962000154183,1.5603962000154183
52.3,52.51862032920431,-0.21862032920431318,0.21862032920431318
39.1,41.49354521159712,-2.3935452115971216,2.3935452115971216
38.6,38.64167053076257,-0.041670530762566216,0.041670530762566216
40.1,39.63734743940021,0.46265256059979265,0.46265256059979265
39.2,37.65431346651433,1.5456865334856715,1.5456865334856715
40.5,39.5286262648023,0.9713737351977016,0.9713737351977016
46.9,45.98778870006706,0.9122112999329417,0.9122112999329417
45.8,48.337774731891116,-2.537774731891119,2.537774731891119
45.3,44.83148412407593,0.4685158759240693,0.4685158759240693
46.5,45.791905596052,0.708094403948003,0.708094403948003
45.8,45.686921753246246,0.11307824675375144,0.11307824675375144
46.9,46.574064875815544,0.32593512418445414,0.32593512418445414
